userID,productID,rating
955,648,3
2092,630,4
233,120,5
1355,246,3
241,18,3
1736,2938,5
2905,58,5
808,2,4
208,584,2
23,88,4
684,43,5
91,3074,4
268,406,5
213,3352,1
2106,107,5
423,30,5
242,38,5
1571,2821,4
514,714,1
342,3653,5
322,259,5
2000,2060,3
217,2606,5
145,82,5
207,1031,1
457,425,4
2,3398,5
8,1362,3
1079,112,3
161,1110,1
839,1175,2
1731,3337,2
0,769,3
19,363,3
961,2853,5
152,400,5
9,1842,4
2914,966,5
722,2548,4
1692,924,5
15,932,4
744,504,5
876,651,3
400,1696,3
1783,144,3
1528,10,3
1567,53,5
8,97,2
223,371,4
1004,87,5
495,2039,2
902,3482,4
449,46,3
609,166,2
12,1654,4
1029,128,5
2413,956,4
1784,37,3
2281,1459,4
56,1631,1
1407,2954,3
1082,3225,4
3,409,4
1336,433,4
3,107,5
2374,1261,4
166,598,5
627,180,5
648,915,2
2465,362,5
1958,19,4
1612,77,5
1381,2290,2
66,2651,5
1206,7,5
720,899,5
654,1920,5
198,0,5
224,1141,3
492,178,5
205,369,5
1316,14,5
472,1617,4
1226,203,4
721,1891,3
496,1714,3
25,301,4
540,66,5
2308,2689,3
421,2489,1
178,398,1
796,2074,2
2032,8,4
46,54,5
1237,0,4
3,523,4
364,538,5
1658,224,4
2324,3094,5
387,363,4
1672,3468,4
1643,837,5
52,541,5
1559,51,4
70,3306,5
1109,181,5
1092,34,2
534,267,5
1630,1262,5
878,284,5
660,202,5
1799,280,4
995,1718,5
1922,1826,4
167,113,5
1727,0,3
1636,579,2
47,1757,3
658,223,4
1711,2755,3
1610,2245,3
152,3308,1
30,178,4
549,287,4
1875,887,5
874,3652,4
295,2411,2
1313,2324,3
539,148,2
723,457,5
957,912,5
1147,2574,4
1705,580,1
157,226,5
52,1272,4
2928,823,5
188,376,3
735,473,1
1863,660,5
881,223,5
534,155,5
478,2164,5
172,192,1
1593,3537,4
2390,355,5
43,1154,4
143,3080,4
1756,999,1
8,310,3
2213,1000,5
548,250,5
74,3297,3
792,100,4
69,429,2
184,15,4
75,1231,3
1259,977,4
923,367,5
119,79,4
1943,151,4
2917,6,3
1628,1004,5
631,27,5
1315,16,3
903,1245,1
1307,153,5
1700,1013,5
1834,3718,5
381,226,3
202,461,4
523,1753,1
186,1142,5
603,83,2
468,650,5
278,31,5
227,1474,1
980,952,4
215,451,5
822,481,4
1575,253,5
572,318,3
1225,324,5
2169,5,5
1448,1,4
140,1888,5
510,122,5
1025,1229,2
10,1401,5
424,3487,5
864,283,1
1290,2297,3
1440,2,5
57,36,4
2001,687,5
582,280,5
678,3176,4
100,744,5
2377,1948,1
1156,1065,4
182,1720,5
1063,1174,4
1644,117,5
139,2423,5
62,16,5
75,3387,5
14,47,1
33,234,5
38,3577,3
885,2568,4
2422,69,5
187,509,5
3,3385,5
136,16,5
477,2839,5
145,3277,4
307,1135,3
278,643,4
297,2379,5
719,160,5
253,1979,1
2842,551,5
186,386,5
1792,0,5
11,2886,1
0,1659,4
212,2986,5
934,209,4
90,665,5
1755,2005,4
27,1161,3
168,3282,1
698,518,4
6,2787,3
99,223,4
935,1275,3
2251,1612,3
1133,523,3
58,11,3
1372,419,1
810,37,5
947,660,5
235,1227,4
160,128,4
1251,185,3
113,338,3
308,74,2
1149,800,5
11,2486,3
41,40,4
1859,191,4
33,143,4
131,3258,4
1366,25,4
22,425,3
103,2793,5
49,257,1
623,382,5
575,558,4
733,115,3
52,3397,2
9,1382,3
791,251,5
1758,705,3
486,20,5
527,1935,5
1090,2233,4
184,1,4
2268,493,5
1222,386,4
2258,328,3
710,345,5
58,3690,2
230,966,4
44,3374,4
99,2,5
388,85,5
2795,2422,5
9,2417,5
550,2267,2
193,384,4
535,41,5
492,1658,2
47,2773,5
2691,3635,5
35,365,4
2249,123,4
285,3330,5
54,2112,4
2055,22,5
1008,37,5
125,47,3
310,499,5
131,3566,4
780,717,5
1490,2,4
423,496,5
785,1927,5
1291,14,5
1170,8,5
1378,82,5
1798,59,5
1220,1741,4
1527,2,4
1101,96,5
1005,2750,5
146,1149,4
513,35,4
532,185,5
41,294,5
9,890,5
994,1936,4
83,2718,3
2769,131,2
187,456,3
825,561,4
2820,641,5
2287,908,5
2398,421,4
1270,990,5
561,1357,4
1504,12,5
1040,3693,5
1142,144,5
664,1411,1
192,537,5
597,732,5
38,1851,5
659,2496,5
2301,21,5
1229,378,5
1728,38,5
43,1407,3
717,942,5
2257,50,5
1897,70,5
1101,434,1
1598,54,5
566,2352,5
1876,889,5
299,934,5
34,3367,1
1346,25,4
384,3364,5
2400,51,5
398,965,5
1774,1171,5
928,2161,5
40,2201,5
1888,150,3
1368,30,5
15,2905,4
1028,4,5
2516,6,4
36,212,5
2340,2188,5
2770,81,3
1028,2405,5
124,187,4
1612,381,5
1139,227,5
84,2604,5
1521,954,5
506,1877,5
1007,426,5
1,1831,3
226,1501,2
474,15,5
647,1454,5
0,207,2
1514,81,5
1402,100,5
790,2450,4
2510,217,5
2165,45,5
1239,55,4
1336,1528,5
3,454,5
269,407,1
2174,61,4
1381,2111,5
102,37,3
234,158,5
1269,7,4
1092,17,3
328,363,5
64,1138,5
762,95,5
726,607,5
50,21,5
100,2448,3
1331,388,3
1287,2034,4
897,905,5
2391,3548,5
1171,84,5
757,25,5
1209,328,4
18,379,4
1936,2212,5
63,3305,5
1,339,3
155,519,5
1185,3535,4
1115,831,1
531,2842,5
257,40,5
469,3069,5
1333,1656,2
369,277,4
2096,1744,4
2,2703,3
1648,1,5
2177,1078,1
13,2579,2
1370,2001,5
17,1634,5
209,167,5
1835,563,5
777,3326,1
212,582,5
606,1708,4
183,275,4
1727,20,2
900,1123,3
1117,45,5
1964,1706,5
861,1111,4
2041,126,4
1219,424,2
1438,2303,5
49,3012,5
37,1263,5
408,3243,5
1864,31,4
2888,54,4
887,870,4
320,951,5
2472,2119,4
632,3329,4
195,1817,4
473,34,5
862,68,5
1829,1590,5
2043,2877,4
108,153,4
300,3290,5
170,220,5
2,1343,3
1573,306,2
309,84,3
340,789,5
373,2259,5
571,73,5
1914,65,4
1882,39,5
519,2607,4
163,1500,5
210,179,4
1150,22,5
1263,231,4
1778,3157,3
294,1188,5
1144,284,5
315,169,5
1524,3156,2
1726,401,5
100,122,5
544,121,5
87,1106,5
2424,237,3
698,499,5
881,41,5
2597,288,5
6,961,2
154,471,5
1428,222,5
104,1109,4
1685,2811,3
286,480,4
636,390,5
1982,1112,5
1949,3505,1
773,3299,4
1728,432,5
977,189,2
504,143,5
591,3360,2
1684,119,5
97,1115,5
1246,1477,4
13,346,4
1723,643,4
1804,2434,2
1,406,3
17,3220,5
2046,87,4
2556,469,5
173,1479,4
871,585,5
1587,357,5
76,2840,5
16,2196,1
40,1247,5
586,593,5
924,862,5
272,291,5
1185,45,5
1806,18,2
11,642,2
1869,16,3
1347,870,5
172,123,3
1563,40,5
2,3458,2
71,2924,1
2787,15,5
987,76,5
206,602,5
2455,1176,4
2,532,5
1048,25,5
67,2677,5
1972,678,5
709,3562,5
1094,2,2
101,3240,4
2784,326,4
1405,818,4
111,1383,4
1043,546,4
36,57,5
578,9,5
475,2,5
1120,57,5
264,1868,3
816,309,5
300,802,5
611,922,3
965,24,1
980,1182,4
1115,13,5
777,1,1
626,618,5
920,375,2
51,1637,4
14,319,3
2654,275,4
799,481,3
209,116,2
789,1975,5
429,70,3
1231,475,4
180,570,5
444,2592,5
744,1034,3
85,3026,1
21,1832,3
237,2813,4
792,80,4
366,2888,4
1649,402,3
224,159,5
1299,168,5
837,22,3
18,112,5
2669,3,5
879,3102,4
839,26,4
2188,228,5
260,388,5
2054,173,4
1475,3433,5
354,267,5
682,2021,5
2673,148,3
1,2803,1
723,2068,2
1349,2685,4
282,147,5
2204,135,4
654,1302,5
2853,3311,5
1427,84,5
256,101,5
2236,63,5
665,169,5
12,1879,4
114,335,1
956,407,2
37,3456,5
698,1862,5
2085,12,5
1139,23,5
1665,59,5
2685,155,4
880,104,5
674,14,5
155,773,5
305,353,5
26,647,3
80,582,5
1207,1600,5
721,3188,5
2749,588,5
2799,2847,4
42,1980,5
687,48,2
1507,1375,1
217,243,2
1031,263,4
156,2585,1
575,791,4
533,2605,1
777,10,2
221,2017,3
141,649,4
4,168,4
1197,990,5
176,2138,3
1271,21,4
1990,109,1
2381,2295,5
196,1919,4
186,3017,5
2379,21,4
1585,2749,5
1051,246,5
2385,28,5
1996,450,5
160,51,4
1436,1674,3
761,1977,5
345,799,4
1588,680,4
166,1369,5
1537,5,5
0,3706,2
1062,118,5
1995,632,5
73,517,1
380,1435,2
231,2616,1
1308,409,4
1959,1122,5
391,3059,1
361,1150,5
526,289,4
4,21,5
1059,451,4
791,619,5
1991,8,5
45,2326,5
5,2844,3
1478,880,5
2185,1172,5
2890,117,4
5,1043,4
463,121,5
1108,486,5
129,3415,4
796,741,2
489,179,1
786,3,5
461,37,4
1770,2906,5
0,739,4
2332,783,5
176,2264,3
830,77,5
1719,135,5
2655,743,3
1880,1192,5
129,2693,5
1673,3333,5
63,29,5
1820,108,5
947,268,5
1234,1092,5
12,1562,3
40,1845,5
1268,980,5
119,63,5
721,3159,3
169,2294,3
1338,6,5
306,1,5
30,61,5
1755,1141,4
905,546,4
960,2118,4
2198,0,5
326,1871,3
11,3219,3
986,279,5
1526,1648,5
788,156,1
148,76,2
422,354,1
667,907,5
263,89,5
6,242,5
1713,16,4
2420,2239,5
910,183,5
102,9,1
528,1890,4
6,530,3
2434,7,5
1592,1769,4
1460,49,4
2167,1042,3
288,2915,2
1378,560,5
1517,822,5
2659,2784,3
441,1077,5
44,1125,2
2517,302,5
766,903,5
535,252,5
86,1081,5
1839,2292,2
615,4,5
497,606,5
1131,3319,3
24,1675,1
2880,101,5
1194,640,2
758,483,4
1967,2854,3
7,2137,3
865,662,5
1065,331,4
509,2310,3
1737,3,1
16,962,3
749,12,5
2567,2618,5
426,3,2
1801,244,5
596,308,5
19,497,4
92,2578,5
147,3163,5
338,188,5
2686,727,1
2807,538,5
1242,1368,4
1656,400,2
1160,1770,5
1576,22,4
1978,8,5
1533,3421,4
494,2155,4
181,34,5
815,655,3
714,63,4
839,189,1
755,48,5
789,3160,5
1857,923,4
539,1448,3
46,60,5
448,392,5
878,1336,5
78,1333,5
2666,645,5
315,224,5
1805,104,5
111,73,3
1574,66,4
2531,818,5
3,3707,4
1049,901,5
2219,68,5
929,57,5
1634,15,5
1910,74,5
518,511,5
2621,104,5
400,3355,4
500,318,3
77,200,5
201,3036,2
1034,1453,3
141,553,5
911,985,3
548,1954,3
954,431,5
858,288,5
339,745,1
2264,244,4
991,3004,4
2492,218,5
372,2179,4
875,33,5
286,510,5
22,2991,4
1751,174,5
405,896,5
476,740,3
1570,545,1
823,0,4
23,558,4
760,2850,5
765,679,2
134,686,5
2081,1630,2
1379,1412,5
675,21,5
13,3699,4
705,373,3
594,831,5
976,63,4
1530,8,3
127,2744,3
800,176,1
1403,1348,5
165,187,4
455,195,3
221,1548,1
146,780,5
2061,5,5
1645,389,1
466,332,3
410,1547,5
368,565,4
177,1203,5
803,34,4
2026,206,5
941,139,5
165,572,5
351,336,5
2678,512,5
1973,17,5
1459,55,3
2211,3,3
412,59,5
78,1140,5
410,3340,5
1850,967,1
1463,2257,5
0,843,3
1629,385,3
596,370,5
1495,2563,5
242,601,2
1252,3412,5
2402,303,5
1717,211,4
526,206,3
60,2028,3
427,307,4
2487,25,4
560,119,4
1472,2919,5
684,571,5
368,929,5
869,3158,1
1,1895,4
362,19,5
236,1476,5
145,160,5
648,74,5
1759,8,5
1350,2222,5
540,81,3
478,2291,5
222,731,5
468,291,5
1035,1989,5
86,2708,4
572,1677,5
502,1850,3
29,2335,3
1681,1,3
2159,122,5
193,3692,3
1081,31,5
316,93,4
261,803,5
943,2894,5
181,3,4
727,2857,4
2726,472,3
1469,95,5
471,51,5
529,1135,3
1667,465,3
26,199,4
150,124,5
13,20,2
350,947,5
59,379,5
282,1095,5
556,57,4
754,1151,2
437,2824,5
357,94,5
1765,993,4
264,1341,3
2923,28,2
2071,1870,5
250,785,4
398,1366,5
985,141,5
1038,105,4
1512,1972,4
10,3303,5
646,535,5
452,2427,5
1890,263,5
974,2726,4
1683,385,5
1714,722,5
23,3161,4
117,175,4
323,2387,5
1708,1964,1
49,2657,5
509,1985,5
637,2466,5
90,1491,5
1579,3031,5
1262,447,1
103,1984,5
2350,2444,5
2409,559,4
291,180,1
2131,243,5
753,295,5
679,835,2
564,139,2
2187,318,4
954,512,5
1425,3608,5
579,1404,5
639,2104,1
563,144,5
1104,1074,5
320,1897,5
2568,196,5
45,2622,5
26,1514,5
2168,78,4
846,2241,5
1232,32,5
439,2026,3
2315,73,5
40,856,5
2299,311,4
569,193,4
482,44,5
223,16,5
1457,80,5
1158,96,4
1675,858,1
98,4,5
502,1413,5
784,33,4
232,3640,3
1228,43,5
1191,3254,5
1260,100,4
106,847,4
576,70,5
89,397,4
66,2007,5
1184,3009,3
2508,2900,5
2752,1310,5
1414,3103,1
1918,1486,5
706,1445,5
25,1170,3
1288,1097,5
1330,3343,4
172,5,4
271,18,3
2394,1346,3
379,1139,4
340,584,4
583,218,5
2345,663,4
123,78,5
892,30,4
2116,7,5
1302,273,5
194,63,5
1561,2365,5
973,14,5
979,128,5
124,3370,1
1702,256,3
2121,844,5
23,2859,4
348,48,5
1284,411,5
2,3450,3
1223,2474,5
1558,740,4
533,138,5
344,12,5
17,1622,5
87,64,5
304,2874,5
1408,2004,5
581,1854,4
2899,133,5
1005,3565,1
44,2343,5
450,43,5
802,495,3
9,939,5
5,718,4
1175,1157,5
1096,127,4
13,226,3
9,2737,5
1238,1051,1
557,61,5
196,205,3
126,208,4
1030,7,5
1904,50,5
2897,212,1
168,315,3
995,2140,5
249,201,4
392,11,3
116,166,3
483,877,1
57,1130,4
41,3572,3
265,67,5
921,496,5
939,309,5
63,1799,2
223,211,5
13,400,4
1592,3015,3
2044,2547,5
2006,32,5
2008,263,4
1255,339,4
2367,569,3
555,1045,5
1287,1089,4
349,2469,5
1285,15,5
878,387,1
2410,2093,5
390,0,5
2922,83,2
443,108,5
1939,331,4
1042,49,5
314,958,4
411,465,5
402,1112,4
34,642,1
1335,77,5
1246,92,4
43,2237,4
2720,3618,4
192,2,5
1767,605,5
0,339,4
1084,544,5
688,31,5
1662,34,5
852,120,1
181,216,5
4,3592,3
16,846,3
1741,112,5
1340,516,5
2136,1113,4
1545,1194,5
2284,1402,4
1603,2276,5
2342,454,5
95,54,4
1936,6,2
579,827,5
1362,3688,1
1093,216,5
1548,98,5
1786,3614,4
137,2806,5
2147,28,5
1296,2320,1
430,1086,5
574,6,4
267,68,5
115,214,3
277,215,5
149,3715,5
306,621,5
0,3070,2
1920,34,5
1,1013,4
112,357,5
2635,1052,3
48,17,5
21,1148,5
963,3521,3
286,3500,4
249,61,4
610,1922,4
724,609,5
1069,2151,1
557,749,5
469,303,5
1589,55,4
2197,860,3
30,560,5
241,53,2
6,1400,4
1396,2432,4
2306,508,5
589,1105,5
150,2979,4
1411,514,5
1999,445,4
180,32,5
153,115,4
151,3327,5
1871,115,5
129,3336,5
2927,243,5
90,377,5
706,3107,3
1331,2380,5
358,2162,4
1107,3657,5
1641,368,1
322,2353,4
1343,380,5
1351,63,4
121,765,5
371,31,3
723,3304,2
80,576,5
2493,183,4
1554,412,1
270,809,5
850,251,5
568,262,2
211,258,3
1856,3609,2
1203,261,4
337,563,5
714,19,5
819,3623,5
148,381,1
87,494,5
2481,20,5
1966,64,4
496,2452,4
1561,678,5
231,715,4
2705,231,2
31,3262,4
64,752,4
632,177,4
1199,380,5
937,648,5
1930,321,5
1144,647,5
876,184,4
1827,136,5
1163,3202,5
1159,396,2
2593,137,3
405,596,5
130,2647,1
485,1101,5
2069,49,5
1174,2595,4
629,1073,3
2636,1040,5
197,25,3
117,341,5
1094,1,3
428,249,4
303,615,3
533,941,4
0,133,5
8,584,3
734,34,5
1032,208,2
2622,1611,3
778,405,5
2454,1059,4
1253,88,5
1130,3011,4
1286,1270,3
815,18,4
439,407,2
0,2776,2
1619,225,1
288,876,3
1303,1438,4
1317,152,4
1429,254,5
1146,1105,5
450,456,5
2701,1463,4
1715,906,3
291,2,5
170,28,5
283,97,3
594,1137,3
347,39,3
182,25,5
1873,88,4
1866,1604,5
720,1033,5
409,2,5
2708,7,5
1573,107,5
994,2156,4
2371,146,1
1046,2,5
1471,0,4
78,342,4
1268,274,5
797,3520,5
1318,693,3
254,72,5
945,2697,5
927,59,4
11,1043,5
1066,750,2
1040,3633,5
189,567,3
1557,695,4
2528,512,4
90,3430,5
276,797,5
981,1957,2
973,16,5
1555,42,4
465,56,5
1198,186,5
416,1299,5
17,3610,5
1525,986,5
798,1218,5
112,50,5
1098,597,5
107,254,5
532,406,3
414,2781,3
2575,1114,2
804,164,5
750,1545,4
1,1532,5
1077,200,5
377,3447,4
1599,169,4
1581,333,5
172,804,4
431,64,4
1877,2429,4
132,459,4
1053,144,4
2052,419,5
2140,382,4
572,4,5
2256,2834,1
211,316,3
1731,2852,3
64,2759,4
50,1610,5
179,37,5
8,474,2
722,2602,5
393,3263,4
141,1777,4
725,1010,4
913,197,2
96,221,2
920,7,4
425,524,4
32,405,3
25,207,3
2389,1074,5
1137,1657,5
153,116,3
314,11,3
705,114,5
136,1127,3
863,2775,4
1875,574,5
7,1284,3
92,1020,5
159,863,5
1410,60,4
1273,2669,5
105,3126,5
1076,1326,5
1771,26,2
1176,8,1
1477,60,5
1924,1504,4
285,26,4
401,361,2
417,13,5
888,207,1
1141,97,4
158,274,5
1732,91,1
2590,1323,5
72,4,5
17,934,5
439,1052,4
229,499,4
964,777,4
427,864,5
42,2317,5
821,95,5
66,2771,5
1466,920,5
27,3284,5
169,1164,3
729,2838,5
1636,675,5
1062,341,1
484,36,2
1152,48,1
2155,742,5
1597,759,5
3,526,5
1097,62,3
7,3669,3
712,182,5
590,618,5
12,652,3
1404,1265,3
659,478,4
1157,93,5
855,358,2
327,33,4
488,187,3
904,683,5
1476,3007,1
696,215,5
32,3479,5
2483,235,5
1874,82,5
43,521,4
2384,82,5
1985,387,4
2594,41,5
1075,3005,5
143,721,1
1354,170,5
36,396,4
161,325,2
67,814,3
1060,5,5
707,2309,3
1988,15,5
2586,16,5
2541,25,5
2689,1938,2
2657,142,5
59,2816,3
1136,424,5
2274,885,1
2059,191,2
1442,631,1
523,176,5
676,1766,4
2441,106,5
2173,1455,4
102,149,1
1261,3660,3
123,142,5
301,1616,1
2564,92,4
2230,291,5
1987,0,3
508,610,5
1037,1044,4
1115,32,4
52,905,5
77,2641,5
120,2447,1
1454,3469,2
151,2435,5
929,2,5
1201,98,5
46,549,4
1723,3485,4
1954,2627,5
188,2539,1
1553,616,5
238,2505,5
701,168,5
135,443,5
575,571,5
856,2632,4
743,600,4
958,147,5
370,352,3
326,408,5
406,3128,3
756,87,5
460,3393,4
120,3684,4
690,152,5
1824,157,3
242,276,3
501,646,5
31,1710,3
626,467,3
968,12,5
316,9,3
969,513,4
191,3082,5
171,154,5
396,5,4
169,3557,3
1659,0,1
1688,123,5
1321,825,5
2223,37,5
35,238,4
814,829,1
2421,770,3
479,32,4
981,384,2
1529,2633,3
134,1428,5
462,0,5
114,324,4
667,102,3
2854,806,5
999,3,5
128,130,5
1576,2453,2
1660,3582,4
401,382,3
72,821,5
1626,155,3
1144,122,5
42,935,5
93,5,5
74,3,5
936,269,5
10,1216,1
543,1447,3
1544,42,2
46,1027,4
1540,0,5
998,585,4
848,49,3
2763,314,5
611,3191,2
305,3077,5
272,608,5
488,86,3
2742,14,3
2425,340,3
1654,2174,2
396,13,5
247,855,4
883,52,4
2097,2630,5
996,2754,4
2581,2,5
318,2533,3
366,3200,3
26,406,4
1025,2672,3
11,2,5
94,910,4
696,1593,5
2618,85,5
1424,426,5
799,667,3
247,266,2
2891,3030,5
2835,98,5
801,5,5
1797,3217,5
1415,66,5
1552,668,5
171,647,4
983,541,4
1780,23,5
38,45,4
1425,0,5
378,15,3
565,9,4
2200,2,5
1080,41,3
185,17,2
990,3386,5
779,65,5
46,5,5
212,2097,5
96,624,3
12,2667,4
1486,1608,5
949,684,4
944,1215,1
2105,287,5
40,848,4
53,6,3
178,1373,3
714,11,3
1832,343,3
101,2279,5
7,1758,3
240,536,4
119,34,3
22,262,4
2351,3046,4
199,1025,3
747,164,5
243,2981,1
2551,1145,5
1487,15,5
2563,22,4
367,2013,3
445,3230,4
1886,72,5
1325,3678,4
1,1666,4
29,3375,5
825,40,5
512,3018,4
2158,1570,3
2566,11,1
1066,964,5
95,13,4
1693,11,5
595,556,5
1119,498,5
389,2962,3
169,52,4
27,805,1
332,514,5
666,1108,5
381,87,4
2919,470,5
2696,106,5
2896,3567,4
1542,920,5
1490,11,5
239,196,3
2813,655,1
847,2814,4
253,838,5
0,2934,4
39,78,5
2837,2331,5
487,3716,4
1029,394,5
5,348,5
446,2141,5
529,592,4
313,166,5
512,361,1
1931,2694,3
1819,2736,3
285,1063,5
349,1707,4
1712,2899,2
971,92,5
321,450,5
1269,35,5
24,1864,5
8,917,3
587,2166,5
3,64,4
31,2347,3
906,294,5
1281,3427,5
1245,3629,5
2572,3131,4
284,157,5
2773,25,4
2543,411,5
895,6,5
101,518,5
1267,2987,2
2768,2608,1
1666,1124,5
2751,2748,5
378,1653,2
328,3320,1
1267,599,4
412,181,5
222,628,5
1901,3637,2
1317,578,5
455,3424,1
1050,2401,1
850,35,5
1917,834,3
2153,68,5
1850,317,5
2832,21,5
17,2115,5
498,123,5
2321,570,5
82,2678,5
2885,1574,5
955,147,3
60,1287,4
556,3120,4
1422,100,5
1158,117,3
588,74,5
1789,446,5
168,605,4
1571,2413,4
331,31,5
8,360,4
133,3472,3
296,41,5
1074,3639,3
924,211,5
1800,46,5
1661,26,4
1079,1853,4
1278,633,4
66,2702,4
1272,2441,4
363,3222,5
1074,1129,3
416,3475,5
657,27,5
52,2207,2
1023,162,5
1089,109,5
369,296,1
77,102,5
704,1384,5
1041,335,5
1601,2428,3
1305,69,5
818,19,5
133,960,3
2160,1725,5
54,259,4
63,2965,5
289,3494,5
1227,3047,4
167,86,2
55,109,3
209,147,4
941,23,5
2482,913,3
2858,2304,1
309,568,5
261,2163,3
2056,17,5
1100,41,5
1138,2215,4
782,2564,3
561,41,5
1640,139,3
1791,121,4
210,2253,5
225,319,5
1748,332,4
1994,3183,3
1577,3142,5
939,3023,5
495,7,4
19,433,5
542,62,5
7,1096,5
1221,205,4
1514,129,5
14,1226,1
640,6,4
2145,10,2
256,5,5
1341,535,2
1546,191,5
2,1069,5
755,89,5
1216,51,5
1426,115,4
1974,285,5
543,222,4
702,1543,5
2298,77,2
877,3050,3
2,2942,3
525,531,5
413,143,4
2574,558,2
857,38,5
1479,489,4
490,98,5
2903,2789,5
1866,1645,5
2500,118,5
1399,559,4
385,948,5
1753,338,4
352,2952,2
866,369,5
731,2157,1
1018,2406,5
2,1416,3
522,224,5
171,124,3
856,713,5
540,274,3
825,75,5
382,1713,4
564,309,3
2003,59,4
480,960,5
47,2520,3
1607,58,5
2295,76,5
253,1893,3
1227,651,4
246,73,4
934,238,3
833,625,4
1714,12,4
1615,94,3
1796,2,4
1697,721,5
199,2351,5
1052,795,4
325,726,4
28,271,4
571,216,5
1678,148,4
14,909,1
2183,1387,5
152,2543,2
1406,1082,5
619,11,3
869,873,1
68,3216,5
311,366,5
1742,1415,5
1132,3409,4
2670,1472,1
1647,20,4
118,170,5
1376,2743,4
142,3,5
718,194,5
400,1721,5
2794,45,3
180,249,4
1789,95,5
237,1067,2
1855,3683,5
175,738,5
2811,1318,5
1,463,4
636,1303,5
1965,182,5
1791,5,5
1813,1489,2
1406,7,4
225,2091,1
984,1524,4
2473,106,5
18,1155,1
2605,102,1
894,210,5
1244,765,5
2070,3097,4
488,54,5
175,3098,5
2822,3034,2
18,889,1
9,272,4
1925,1389,4
613,1186,3
2519,921,4
350,128,5
343,234,3
114,127,5
1939,344,4
1023,1846,4
197,2159,5
1433,2778,5
614,2392,5
924,65,5
132,342,3
1964,626,5
907,989,5
412,87,5
2643,76,4
535,94,5
420,817,5
752,170,5
2887,3000,2
1273,599,5
644,1949,5
2443,198,5
493,3463,2
2221,727,1
603,3187,5
122,2461,5
1927,69,5
1021,729,5
906,300,5
1607,24,4
139,2109,5
2802,972,4
354,184,5
2642,516,3
430,136,5
1178,128,4
181,355,5
61,269,5
1519,1403,2
960,373,4
15,1828,4
1177,23,5
861,112,4
694,2734,5
1193,1182,5
1464,1680,4
27,474,5
339,1156,5
551,2719,5
1690,2,4
832,15,5
961,542,5
570,13,5
49,1167,5
530,404,5
1655,1988,5
769,2325,5
16,3379,4
1568,1136,5
3,167,5
2127,88,5
2766,778,5
1264,3570,3
48,1509,4
1129,946,4
1133,0,5
563,152,5
972,5,5
35,327,4
2649,1993,4
736,2643,5
2330,1168,1
1955,106,5
145,413,1
559,106,5
1471,103,5
1265,1356,3
2317,2612,2
2772,246,2
275,25,5
1562,428,5
2,1773,4
599,607,5
29,2399,4
2760,25,5
1122,38,5
1468,677,5
1032,810,2
1325,2136,4
1895,1643,3
2430,2,5
62,1953,5
535,172,5
644,961,2
2730,377,5
442,381,2
2255,243,5
268,1367,1
184,98,4
240,131,4
813,2826,5
917,685,3
24,1496,3
855,629,1
206,138,5
352,3408,1
13,826,4
103,3410,5
566,308,3
731,3679,1
176,348,4
108,2757,3
325,1992,3
1151,3615,4
26,2117,3
689,81,3
937,54,5
1931,125,3
266,201,2
2714,1175,4
1232,3533,4
590,936,5
1696,1581,5
1600,2766,5
279,557,4
480,2623,3
57,205,4
534,544,3
35,133,4
2191,161,5
1554,297,1
55,168,3
5,222,4
1821,32,5
244,401,1
215,1662,5
506,574,1
857,228,5
1224,125,4
214,3620,2
1398,517,2
62,3671,5
2821,117,4
129,1816,5
2796,3040,5
616,3491,5
443,5,5
2312,214,1
256,13,5
5,1493,5
1006,3702,4
195,1565,4
1183,3099,2
1905,292,2
255,736,3
43,739,4
20,949,3
2,264,3
112,102,5
1013,1889,5
460,204,2
20,573,2
123,118,5
141,482,4
514,3038,5
2651,658,2
103,1048,5
7,2103,4
2630,625,4
384,874,3
754,3717,1
36,500,4
147,944,3
555,27,5
364,165,4
2810,393,5
930,2315,3
73,3646,1
1594,2881,1
1042,276,3
953,14,5
1344,0,4
1082,131,2
899,30,3
192,225,1
834,93,5
50,90,4
1252,638,5
1176,1086,5
165,2832,4
1106,3090,4
624,444,5
82,840,5
340,1023,5
1076,9,5
829,84,5
1439,3655,3
1206,1849,3
926,192,5
2123,0,4
374,132,5
467,2699,5
868,254,5
2645,51,2
2339,7,5
161,354,1
16,891,3
641,2768,4
131,2030,3
7,2581,3
2485,185,4
243,3092,1
621,177,5
2452,2400,5
104,3206,4
66,3180,5
344,39,5
54,2416,5
2898,1025,4
824,14,5
1737,507,5
1087,2893,5
1474,807,5
2889,23,4
781,280,4
257,134,3
335,1585,4
0,42,3
1433,278,5
1564,30,5
147,131,4
2841,35,4
2142,359,5
1135,285,4
83,1066,5
1733,636,5
1257,2308,5
428,1146,4
1126,2260,5
2580,753,1
499,2344,3
1456,803,5
23,180,5
2102,1823,4
511,2746,5
39,1419,5
374,101,5
418,781,3
160,269,3
1436,93,4
1583,89,5
1424,479,5
1148,2152,3
1322,44,5
2725,873,1
860,812,1
734,716,5
53,3028,1
2515,229,4
1081,32,4
275,34,5
38,2869,5
1328,2436,5
838,3,5
732,1158,5
559,66,5
2283,1700,5
1930,2646,5
653,164,5
1702,135,5
5,110,4
6,2341,4
216,2020,4
1954,995,5
634,1715,5
174,252,5
168,293,5
1361,2366,5
879,72,4
107,202,5
249,20,4
450,28,5
298,272,2
